sgRNA,gene,target,result,p-value,BC_sum,BC_mean,BC_std,sublib,truth,q-value
AATF_-26,AATF,True,0.49166666666666664,4.906225871051061,-63.07581134611233,-2.6281588060880137,1.1904287901124635,mNG2_48,True,4.358523542045691
AATF_0,AATF,True,0.6153985507246377,7.679706931038904,-32.07833610567591,-1.3947102654641699,1.5997838434044955,mNG2_48,True,7.0070658654252345
AATF_12,AATF,True,0.35,2.442159922241614,-69.81776313628409,-2.9090734640118368,1.6936546359310807,mNG2_48,True,2.0161911899693328
AATF_20,AATF,True,0.3282608695652174,2.09180115211152,-64.9894705662531,-2.8256291550544828,1.7337806852630993,mNG2_48,True,1.6800728589538492
ACTB_-27,ACTB,True,0.5458333333333333,2.759430640761705,-25.066384045052384,-2.5066384045052383,1.5617885481841063,mNG2_48,True,2.3137178502936666
ACTB_-5,ACTB,True,0.975,28.08402617248779,20.195995547259617,0.8414998144691507,0.8130915161079695,mNG2_48,True,26.4027849351122
ACTB_1,ACTB,True,0.6291666666666667,8.3288884316394,-29.994101464357612,-1.2497542276815672,1.7952616962338046,mNG2_48,True,7.629918427303382
ACTB_19,ACTB,True,0.9,12.583168253276822,4.210010366785407,0.3007150261989576,1.3163180664958292,mNG2_48,True,11.600897020237253
ARFIP2_-18,ARFIP2,True,0.07083333333333333,0.11057764208540072,-99.19584500096056,-4.133160208373357,1.5881796331387097,mNG2_48,False,0.05464885567148733
ARFIP2_-11,ARFIP2,True,0.06666666666666667,0.09878988271058148,-101.12114090694732,-4.213380871122805,1.542962842512659,mNG2_48,False,0.0489924143481663
ARFIP2_15,ARFIP2,True,0.05,0.0593181187883202,-105.32573306907443,-4.388572211211435,1.8986297714799687,mNG2_48,False,0.02935489541087699
ARFIP2_20,ARFIP2,True,0.03333333333333333,0.02789508938159815,-102.65967930600812,-4.277486637750338,1.5696103975916926,mNG2_48,False,0.015039768696011119
BAIAP2L1_-17,BAIAP2L1,True,0.36666666666666664,1.7664243495685497,-48.13373779960376,-3.2089158533069173,1.3620665109383558,mNG2_48,True,1.3774391835494384
BAIAP2L1_0,BAIAP2L1,True,0.19583333333333333,0.7713508332007714,-88.0363377575608,-3.6681807398983666,1.6045158188179771,mNG2_48,False,0.5278601586455721
BAIAP2L1_1,BAIAP2L1,True,0.15416666666666667,0.4843632869770318,-82.32697769314771,-3.430290737214488,1.888123706753972,mNG2_48,False,0.3082720279213505
BAIAP2L1_29,BAIAP2L1,True,0.35,2.442159922241614,-74.40338755851633,-3.1001411482715135,1.170438484849215,mNG2_48,True,2.0161911899693328
BAZ1A_-16,BAZ1A,True,0.2850490196078431,1.2110088416729212,-59.5931995943734,-3.505482329080788,1.1561466655547783,mNG2_48,False,0.8721902851195401
BAZ1A_-11,BAZ1A,True,0.24015151515151514,1.0852645471317754,-82.26437863195856,-3.7392899378162983,1.2917178256974216,mNG2_48,False,0.7842345514677942
BAZ1A_6,BAZ1A,True,0.058333333333333334,0.07753722795212069,-102.49160339640041,-4.270483474850017,1.4590150186037874,mNG2_48,False,0.03877206361156915
BAZ1A_17,BAZ1A,True,0.08333333333333333,0.1502976034870466,-97.29419559058167,-4.053924816274236,1.4137920993734547,mNG2_48,False,0.06234243313191659
BCAP31_-20,BCAP31,True,0.6416666666666667,8.700794539822729,-42.24956957654405,-1.760398732356002,1.3570450699170007,mNG2_48,True,7.983341129792697
BCAP31_-11,BCAP31,True,0.5625,6.525759407020418,-38.30310170326006,-1.5959625709691692,1.8111300883923842,mNG2_48,True,5.923699415692456
BCAP31_15,BCAP31,True,0.44166666666666665,3.925669034340977,-54.32877539008939,-2.263698974587058,2.4420797411380906,mNG2_48,True,3.4262713849101623
BCAP31_23,BCAP31,True,0.75,12.468295449439825,-7.229888177310672,-0.301245340721278,1.7496216816924635,mNG2_48,True,11.519447971887207
CAPZB_-30,CAPZB,True,1.0,33.8576480808192,85.57348286187036,3.565561785911265,0.904898006557349,mNG2_48,True,31.477436839107597
CAPZB_-5,CAPZB,True,0.5119047619047619,4.776046901686556,-50.94590612057995,-2.425995529551426,1.3251282258722132,mNG2_48,True,4.247094008694025
CAPZB_1,CAPZB,True,0.34345238095238095,2.111968278282951,-61.42319589043517,-2.9249140900207222,1.471947390123195,mNG2_48,True,1.6955448639169002
CAPZB_29,CAPZB,True,0.275,1.2462379793909564,-66.2992641614813,-3.489434955867437,1.7388980546636796,mNG2_48,False,0.903453235619974
CCDC93_-23,CCDC93,True,0.19166666666666668,0.7395943532853129,-93.50814652386455,-3.8961727718276897,1.2463853591904013,mNG2_48,False,0.5023979118278019
CCDC93_-11,CCDC93,True,0.0875,0.1647413505002035,-97.24851381958294,-4.052021409149289,1.4994655211364518,mNG2_48,False,0.07008741779637126
CCDC93_13,CCDC93,True,0.020833333333333332,0.01312438480880545,-110.93450031948086,-4.622270846645036,1.375758516241085,mNG2_48,False,0.009490100153711378
CCDC93_19,CCDC93,True,0.10833333333333334,0.2460851901101195,-97.50915688224265,-4.06288153676011,1.5626789887168504,mNG2_48,False,0.11629395070740749
CCT3_-26,CCT3,True,0.875,18.651917856509602,23.852317996909044,0.9938465832045434,1.8232231811036277,mNG2_48,True,17.47582659745392
CCT3_-2,CCT3,True,0.4875,4.819588887943891,-46.34584074577705,-1.9310766977407106,1.8989372475698603,mNG2_48,True,4.284475686246542
CCT3_1,CCT3,True,0.9166666666666666,21.606885948905475,50.09689613683126,2.0873706723679692,1.4192237467543898,mNG2_48,True,20.340618059500706
CCT3_18,CCT3,True,0.7875,14.054734516196028,4.86082563454741,0.20253440143947543,2.3082408854859064,mNG2_48,True,12.996742569218341
CENPM_-26,CENPM,True,0.07083333333333333,0.11057764208540072,-95.07624765448736,-3.9615103189369734,1.612222618683079,mNG2_48,False,0.05464885567148733
CENPM_-1,CENPM,True,0.09583333333333334,0.1950984419620524,-95.97471086709622,-3.998946286129009,1.6568401401023058,mNG2_48,False,0.0897811822010726
CENPM_2,CENPM,True,0.07916666666666666,0.12761143377281042,-87.97193472834093,-4.189139748968616,1.4282030225711848,mNG2_48,False,0.05677940170873223
CENPM_30,CENPM,True,0.05416666666666667,0.06805839149365704,-102.45592119856576,-4.268996716606907,1.7106649747107763,mNG2_48,False,0.03223942346716171
CHMP3_-20,CHMP3,True,0.14583333333333334,0.43501488753469686,-95.96253051624356,-3.9984387715101484,1.4361936417579242,mNG2_48,False,0.26699125022704867
CHMP3_-1,CHMP3,True,0.18333333333333332,0.6781165635203797,-84.01546946503782,-3.500644561043243,1.412406771112227,mNG2_48,False,0.45927332404374854
CHMP3_15,CHMP3,True,0.0375,0.034540840937980384,-101.77530181119945,-4.240637575466644,1.6373873711015765,mNG2_48,False,0.019817584117274054
CHMP3_19,CHMP3,True,0.2517857142857143,1.1422659453107142,-76.94471799470416,-3.6640341902240077,1.3422174853360669,mNG2_48,False,0.8151331470825279
CLASP1_-23,CLASP1,True,0.020833333333333332,0.01312438480880545,-107.15934574105012,-4.464972739210421,1.3649866337069112,mNG2_48,False,0.009490100153711378
CLASP1_-5,CLASP1,True,0.22916666666666666,1.0501272802142212,-89.51033817295601,-3.7295974238731673,1.4107411049136787,mNG2_48,False,0.7562758691773633
